237 1 1 3.778412 43.755417 48.404159 
238 1 1 4.399601 43.337396 45.894978 
239 1 1 3.272047 42.421799 45.213659 
240 1 1 0.319449 43.351135 48.894597 
241 1 1 3.228977 42.752160 49.523948 
242 1 1 3.525577 40.604762 53.952309 
243 1 1 3.595632 43.344235 50.963253 
244 1 1 2.493826 42.925099 53.304942 
245 1 1 3.896003 41.316157 49.372362 
246 1 1 5.658355 41.768450 53.000004 
247 1 1 6.279545 41.350429 50.490823 
248 1 1 5.151991 40.434832 49.809504 
249 1 1 2.199393 41.364169 53.490442 
250 1 1 5.775946 39.329190 53.968207 
251 1 1 0.347594 48.922731 43.745670 
252 1 1 1.606349 47.353786 50.850697 
253 1 1 2.227538 46.935765 48.341515 
254 1 1 1.099984 46.020168 47.660196 
255 1 1 1.056914 46.350529 51.970486 
256 1 1 1.423569 46.942604 53.409791 
257 1 1 1.723940 44.914526 51.818900 
258 1 1 4.107482 44.948798 52.937360 
259 1 1 2.979928 44.033201 52.256041 
260 1 1 0.055475 50.534134 50.788053 
261 1 1 22.725736 19.234788 49.303915 
262 1 1 21.693986 21.555126 48.656548 
263 1 1 24.858515 20.398477 48.351610 
264 1 1 21.399553 19.994195 48.842048 
265 1 1 24.309081 19.395220 49.471399 
266 1 1 24.675735 19.987295 50.910704 
267 1 1 23.573930 19.568159 53.252393 
268 1 1 23.279497 18.007229 53.437893 
269 1 1 18.673730 24.820124 47.154607 
270 1 1 18.743784 27.559597 44.165552 
271 1 1 17.641979 27.140462 46.507241 
272 1 1 20.806508 25.983813 46.202302 
273 1 1 17.347546 25.579531 46.692741 
274 1 1 20.257074 24.980556 47.322092 
275 1 1 20.553673 22.833158 51.750452 
276 1 1 20.623728 25.572631 48.761396 
277 1 1 19.521923 25.153495 51.103086 
278 1 1 20.924099 23.544552 47.170505 
279 1 1 22.686452 23.996846 50.798147 
280 1 1 23.307641 23.578825 48.288966 
281 1 1 22.180088 22.663228 47.607647 
282 1 1 19.227490 23.592564 51.288585 
283 1 1 22.137018 22.993589 51.917937 
284 1 1 22.503672 23.585664 53.357241 
285 1 1 22.804043 21.557586 51.766350 
286 1 1 25.187585 21.591858 52.884811 
287 1 1 24.060032 20.676261 52.203492 
288 1 1 14.621723 30.405460 45.005300 
289 1 1 14.691778 33.144933 42.016244 
290 1 1 13.589972 32.725797 44.357933 
291 1 1 16.754501 31.569148 44.052995 
292 1 1 13.295539 31.164867 44.543433 
293 1 1 16.205067 30.565892 45.172784 
294 1 1 16.501667 28.418493 49.601145 
295 1 1 16.571721 31.157966 46.612089 
296 1 1 15.469916 30.738831 48.953778 
297 1 1 16.872092 29.129888 45.021198 
298 1 1 18.634445 29.582182 48.648840 
299 1 1 19.255635 29.164160 46.139658 
300 1 1 18.128081 28.248563 45.458339 
301 1 1 15.175483 29.177900 49.139278 
302 1 1 18.085011 28.578925 49.768629 
303 1 1 18.451665 29.171000 51.207934 
304 1 1 17.349860 28.751864 53.549623 
305 1 1 18.752036 27.142922 49.617043 
306 1 1 20.514389 27.595215 53.244685 
307 1 1 21.135579 27.177194 50.735503 
308 1 1 20.008025 26.261597 50.054184 
309 1 1 17.055427 27.190934 53.735123 
310 1 1 10.569716 35.990796 42.855993 
311 1 1 10.639771 38.730269 39.866937 
312 1 1 9.537966 38.311133 42.208626 
313 1 1 12.702495 37.154484 41.903688 
314 1 1 13.323684 36.736462 39.394506 
315 1 1 9.243532 36.750202 42.394126 
316 1 1 12.153060 36.151227 43.023477 
317 1 1 12.449660 34.003829 47.451837 
318 1 1 12.519715 36.743302 44.462782 
319 1 1 11.417909 36.324166 46.804471 
320 1 1 12.820086 34.715224 42.871891 
321 1 1 14.582439 35.167517 46.499533 
322 1 1 15.203628 34.749496 43.990351 
323 1 1 14.076074 33.833899 43.309032 
324 1 1 11.123476 34.763236 46.989971 
325 1 1 14.033004 34.164261 47.619322 
326 1 1 14.329604 32.016862 52.047682 
327 1 1 14.399658 34.756335 49.058627 
328 1 1 13.297853 34.337200 51.400316 
329 1 1 14.700029 32.728257 47.467736 
330 1 1 16.462382 33.180551 51.095377 
331 1 1 17.083572 32.762529 48.586196 
332 1 1 15.956018 31.846932 47.904877 
333 1 1 13.003420 32.776269 51.585816 
334 1 1 15.912948 32.177294 52.215167 
335 1 1 16.279602 32.769369 53.654471 
336 1 1 16.579973 30.741291 52.063580 
337 1 1 18.963516 30.775563 53.182041 
338 1 1 17.835962 29.859966 52.500722 
339 1 1 3.606015 45.883435 35.463474 
340 1 1 6.770544 44.726786 35.158535 
341 1 1 6.221110 43.723530 36.278325 
342 1 1 6.517709 41.576131 40.706685 
343 1 1 6.587764 44.315604 37.717629 
344 1 1 5.485959 43.896469 40.059319 
345 1 1 8.650488 42.739820 39.754380 
346 1 1 9.271677 42.321798 37.245199 
347 1 1 5.191526 42.335538 40.244818 
348 1 1 8.101054 41.736563 40.874170 
349 1 1 8.397653 39.589165 45.302530 
350 1 1 8.467708 42.328638 42.313474 
351 1 1 7.365903 41.909502 44.655163 
352 1 1 8.768079 40.300560 40.722583 
353 1 1 10.530432 40.752853 44.350225 
354 1 1 11.151621 40.334832 41.841044 
355 1 1 10.024067 39.419235 41.159725 
356 1 1 7.071470 40.348572 44.840663 
357 1 1 9.980998 39.749596 45.470014 
358 1 1 10.277597 37.602198 49.898375 
359 1 1 10.347652 40.341671 46.909319 
360 1 1 9.245847 39.922535 49.251008 
361 1 1 10.648023 38.313593 45.318428 
362 1 1 12.410376 38.765886 48.946070 
363 1 1 13.031565 38.347865 46.436888 
364 1 1 11.904011 37.432268 45.755569 
365 1 1 8.951413 38.361605 49.436508 
366 1 1 11.860941 37.762630 50.065859 
367 1 1 12.227596 38.354705 51.505164 
368 1 1 11.125790 37.935569 53.846853 
369 1 1 12.527967 36.326626 49.914273 
370 1 1 14.290319 36.778920 53.541915 
371 1 1 14.911509 36.360898 51.032733 
372 1 1 13.783955 35.445301 50.351414 
373 1 1 10.831357 36.374638 54.032353 
374 1 1 0.585759 49.148434 33.961533 
375 1 1 2.718537 50.312122 33.009228 
376 1 1 2.169103 49.308865 34.129017 
377 1 1 2.465703 47.161467 38.557378 
378 1 1 2.535757 49.900940 35.568322 
379 1 1 1.433952 49.481804 37.910011 
380 1 1 2.836128 47.872862 33.977431 
381 1 1 4.598481 48.325155 37.605073 
382 1 1 5.219671 47.907134 35.095891 
383 1 1 4.092117 46.991537 34.414572 
384 1 1 1.139519 47.920874 38.095511 
385 1 1 4.049047 47.321899 38.724862 
386 1 1 4.345646 45.174500 43.153223 
387 1 1 4.415701 47.913973 40.164167 
388 1 1 3.313896 47.494838 42.505856 
389 1 1 4.716072 45.885895 38.573276 
390 1 1 6.478425 46.338189 42.200918 
391 1 1 7.099614 45.920167 39.691736 
392 1 1 5.972061 45.004570 39.010417 
393 1 1 3.019463 45.933907 42.691356 
394 1 1 5.928991 45.334932 43.320707 
395 1 1 6.225590 43.187534 47.749067 
396 1 1 6.295645 45.927007 44.760012 
397 1 1 5.193840 45.507871 47.101701 
398 1 1 6.596016 43.898929 43.169121 
399 1 1 8.358369 44.351222 46.796763 
400 1 1 8.979558 43.933201 44.287581 
401 1 1 7.852005 43.017604 43.606262 
402 1 1 4.899407 43.946941 47.287201 
403 1 1 7.808935 43.347965 47.916552 
404 1 1 8.105534 41.200567 52.344912 
405 1 1 8.175589 43.940040 49.355857 
406 1 1 7.073784 43.520905 51.697546 
407 1 1 8.475960 41.911962 47.764966 
408 1 1 10.238313 42.364256 51.392607 
409 1 1 10.859502 41.946234 48.883426 
410 1 1 9.731948 41.030637 48.202107 
411 1 1 6.779350 41.959974 51.883046 
412 1 1 9.688878 41.360999 52.512397 
413 1 1 10.055533 41.953074 53.951701 
414 1 1 10.355904 39.924995 52.360810 
415 1 1 12.739446 39.959267 53.479271 
416 1 1 11.611892 39.043671 52.797952 
417 1 1 0.546474 53.910491 35.455766 
418 1 1 1.167664 53.492470 32.946584 
419 1 1 0.040110 52.576873 32.265265 
420 1 1 0.293640 50.759836 41.003915 
421 1 1 0.363694 53.499309 38.014860 
422 1 1 0.664065 51.471231 36.423969 
423 1 1 2.426418 51.923524 40.051610 
424 1 1 3.047608 51.505503 37.542429 
425 1 1 1.920054 50.589906 36.861110 
426 1 1 1.876984 50.920268 41.171400 
427 1 1 2.173583 48.772869 45.599760 
428 1 1 2.243638 51.512343 42.610704 
429 1 1 1.141833 51.093207 44.952393 
430 1 1 2.544009 49.484264 41.019813 
431 1 1 4.306362 49.936558 44.647455 
432 1 1 4.927551 49.518536 42.138274 
433 1 1 3.799998 48.602939 41.456955 
434 1 1 0.847400 49.532276 45.137893 
435 1 1 3.756928 48.933301 45.767244 
436 1 1 4.053527 46.785903 50.195605 
437 1 1 4.123582 49.525376 47.206549 
438 1 1 3.021777 49.106240 49.548238 
439 1 1 4.423953 47.497298 45.615658 
440 1 1 6.186306 47.949591 49.243300 
441 1 1 6.807495 47.531570 46.734118 
442 1 1 5.679942 46.615973 46.052800 
443 1 1 2.727344 47.545310 49.733738 
444 1 1 5.636872 46.946335 50.363089 
445 1 1 6.003526 47.538409 51.802394 
446 1 1 6.303897 45.510331 50.211503 
447 1 1 8.066250 45.962625 53.839145 
448 1 1 8.687439 45.544603 51.329963 
449 1 1 7.559885 44.629006 50.648644 
450 1 1 0.001521 52.371238 48.046298 
451 1 1 0.371946 53.082633 43.466351 
452 1 1 2.134299 53.534927 47.093993 
453 1 1 2.755489 53.116905 44.584811 
454 1 1 1.627935 52.201308 43.903492 
455 1 1 1.584865 52.531670 48.213782 
456 1 1 1.881464 50.384272 52.642142 
457 1 1 1.951519 53.123745 49.653087 
458 1 1 0.849714 52.704609 51.994776 
459 1 1 2.251890 51.095667 48.062196 
460 1 1 4.014243 51.547960 51.689838 
461 1 1 4.635432 51.129939 49.180656 
462 1 1 3.507879 50.214342 48.499337 
463 1 1 0.555281 51.143679 52.180276 
464 1 1 3.464809 50.544704 52.809627 
465 1 1 4.131834 49.108700 52.658041 
466 1 1 6.515376 49.142972 53.776501 
467 1 1 5.387823 48.227375 53.095182 
468 1 1 1.335816 53.812711 50.945874 
469 1 1 26.273943 22.150931 47.049151 
470 1 1 23.253687 25.415929 45.547211 
471 1 1 23.323742 28.155402 42.558155 
472 1 1 22.221936 27.736267 44.899844 
473 1 1 25.386465 26.579618 44.594906 
474 1 1 21.927503 26.175336 45.085344 
475 1 1 24.837031 25.576361 45.714695 
476 1 1 25.133631 23.428963 50.143056 
477 1 1 25.203685 26.168436 47.154000 
478 1 1 24.101880 25.749300 49.495689 
479 1 1 25.504056 24.140358 45.563109 
480 1 1 27.266409 24.592651 49.190751 
481 1 1 27.887599 24.174630 46.681569 
482 1 1 26.760045 23.259033 46.000250 
483 1 1 23.807447 24.188370 49.681189 
484 1 1 26.716975 23.589394 50.310540 
485 1 1 27.083629 24.181469 51.749845 
486 1 1 25.981824 23.762334 54.091534 
487 1 1 27.384000 22.153391 50.158954 
488 1 1 29.146353 22.605685 53.786596 
489 1 1 19.201680 31.001265 43.397903 
490 1 1 19.271735 33.740738 40.408848 
491 1 1 18.169930 33.321602 42.750537 
492 1 1 21.334459 32.164953 42.445598 
493 1 1 17.875496 31.760672 42.936037 
494 1 1 20.785024 31.161697 43.565388 
495 1 1 21.081624 29.014298 47.993748 
496 1 1 21.151679 31.753772 45.004692 
497 1 1 20.049873 31.334636 47.346382 
498 1 1 21.452050 29.725693 43.413801 
499 1 1 23.214402 30.177987 47.041443 
500 1 1 23.835592 29.759965 44.532262 
501 1 1 22.708038 28.844368 43.850943 
502 1 1 19.755440 29.773705 47.531881 
503 1 1 22.664968 29.174730 48.161232 
504 1 1 22.961568 27.027332 52.589593 
505 1 1 23.031622 29.766805 49.600537 
506 1 1 21.929817 29.347669 51.942226 
507 1 1 23.331993 27.738727 48.009646 
508 1 1 25.094346 28.191020 51.637288 
509 1 1 25.715536 27.772999 49.128107 
510 1 1 24.587982 26.857402 48.446788 
511 1 1 21.635384 27.786739 52.127726 
512 1 1 24.544912 27.187764 52.757077 
513 1 1 25.211937 25.751760 52.605491 
514 1 1 27.595480 25.786032 53.723951 
515 1 1 26.467926 24.870435 53.042632 
516 1 1 15.149673 36.586601 41.248596 
517 1 1 15.219728 39.326074 38.259540 
518 1 1 14.117923 38.906938 40.601229 
519 1 1 17.282452 37.750289 40.296291 
520 1 1 17.903641 37.332268 37.787109 
521 1 1 13.823490 37.346008 40.786729 
522 1 1 16.733018 36.747032 41.416080 
523 1 1 17.029617 34.599634 45.844441 
524 1 1 17.099672 37.339107 42.855385 
525 1 1 15.997867 36.919971 45.197074 
526 1 1 17.400043 35.311029 41.264494 
527 1 1 19.162396 35.763323 44.892136 
528 1 1 19.783585 35.345301 42.382954 
529 1 1 18.656031 34.429704 41.701635 
530 1 1 15.703434 35.359041 45.382574 
531 1 1 18.612962 34.760066 46.011925 
532 1 1 18.909561 32.612667 50.440286 
533 1 1 18.979616 35.352141 47.451230 
534 1 1 17.877811 34.933005 49.792919 
535 1 1 19.279987 33.324062 45.860339 
536 1 1 21.042340 33.776356 49.487981 
537 1 1 21.663529 33.358334 46.978799 
538 1 1 20.535975 32.442737 46.297480 
539 1 1 17.583377 33.372074 49.978419 
540 1 1 20.492905 32.773099 50.607770 
541 1 1 20.859560 33.365174 52.047075 
542 1 1 21.159931 31.337096 50.456184 
543 1 1 22.922283 31.789389 54.083826 
544 1 1 23.543473 31.371368 51.574644 
545 1 1 22.415919 30.455771 50.893325 
546 1 1 8.185972 46.479240 33.856077 
547 1 1 10.801067 44.319335 34.670928 
548 1 1 11.097667 42.171936 39.099289 
549 1 1 11.167721 44.911409 36.110233 
550 1 1 10.065916 44.492274 38.451922 
551 1 1 13.230445 43.335625 38.146984 
552 1 1 13.851635 42.917603 35.637802 
553 1 1 9.771483 42.931343 38.637422 
554 1 1 12.681011 42.332368 39.266773 
555 1 1 12.977610 40.184970 43.695133 
556 1 1 13.047665 42.924443 40.706078 
557 1 1 11.945860 42.505307 43.047767 
558 1 1 13.348036 40.896365 39.115187 
559 1 1 15.110389 41.348658 42.742829 
560 1 1 15.731578 40.930637 40.233647 
561 1 1 14.604025 40.015040 39.552328 
562 1 1 11.651427 40.944377 43.233267 
563 1 1 14.560955 40.345402 43.862618 
564 1 1 14.857554 38.198003 48.290978 
565 1 1 14.927609 40.937476 45.301923 
566 1 1 13.825804 40.518341 47.643612 
567 1 1 15.227980 38.909398 43.711031 
568 1 1 16.990333 39.361692 47.338673 
569 1 1 17.611522 38.943670 44.829492 
570 1 1 16.483969 38.028073 44.148173 
571 1 1 13.531371 38.957410 47.829112 
572 1 1 16.440899 38.358435 48.458463 
573 1 1 16.737498 36.211037 52.886823 
574 1 1 16.807553 38.950510 49.897767 
575 1 1 15.705748 38.531374 52.239456 
576 1 1 17.107924 36.922432 48.306876 
577 1 1 18.870277 37.374725 51.934518 
578 1 1 19.491466 36.956704 49.425337 
579 1 1 18.363912 36.041107 48.744018 
580 1 1 15.411314 36.970444 52.424956 
581 1 1 18.320842 36.371468 53.054307 
582 1 1 18.987868 34.935465 52.902721 
583 1 1 21.371410 34.969737 54.021181 
584 1 1 20.243856 34.054140 53.339862 
585 1 1 5.165716 49.744239 32.354136 
586 1 1 4.133965 52.064576 31.706770 
587 1 1 7.298494 50.907927 31.401831 
588 1 1 3.839532 50.503646 31.892270 
589 1 1 6.749060 49.904670 32.521621 
590 1 1 7.045660 47.757272 36.949981 
591 1 1 7.115714 50.496745 33.960925 
592 1 1 6.013909 50.077609 36.302615 
593 1 1 7.416085 48.468667 32.370034 
594 1 1 9.178438 48.920961 35.997676 
595 1 1 9.799628 48.502939 33.488495 
596 1 1 8.672074 47.587342 32.807176 
597 1 1 5.719476 48.516679 36.488114 
598 1 1 8.629004 47.917704 37.117465 
599 1 1 8.925604 45.770305 41.545826 
600 1 1 8.995658 48.509779 38.556770 
601 1 1 7.893853 48.090643 40.898459 
602 1 1 9.296029 46.481700 36.965879 
603 1 1 11.058382 46.933994 40.593521 
604 1 1 11.679572 46.515972 38.084340 
605 1 1 10.552018 45.600375 37.403021 
606 1 1 7.599420 46.529712 41.083959 
607 1 1 10.508948 45.930737 41.713310 
608 1 1 10.805547 43.783339 46.141671 
609 1 1 10.875602 46.522812 43.152615 
610 1 1 9.773797 46.103676 45.494304 
611 1 1 11.175973 44.494734 41.561724 
612 1 1 12.938326 44.947027 45.189366 
613 1 1 13.559515 44.529006 42.680184 
614 1 1 12.431962 43.613409 41.998865 
615 1 1 9.479364 44.542746 45.679804 
616 1 1 12.388892 43.943771 46.309155 
617 1 1 12.685491 41.796372 50.737516 
618 1 1 12.755546 44.535845 47.748460 
619 1 1 11.653741 44.116710 50.090149 
620 1 1 13.055917 42.507767 46.157569 
621 1 1 14.818270 42.960061 49.785211 
622 1 1 15.439459 42.542039 47.276029 
623 1 1 14.311906 41.626442 46.594710 
624 1 1 11.359308 42.555779 50.275649 
625 1 1 14.268836 41.956804 50.905000 
626 1 1 14.635490 42.548879 52.344305 
627 1 1 14.935861 40.520801 50.753414 
628 1 1 17.319403 40.555073 51.871874 
629 1 1 16.191849 39.639476 51.190555 
630 1 1 2.993653 53.342608 34.800674 
631 1 1 3.364079 54.054003 30.220727 
