586 0 2 15.386198 10.606144 8.849352 
587 0 2 15.056945 11.757213 11.058556 
588 0 2 16.238728 12.948576 9.182853 
589 0 2 17.356912 11.019996 10.349864 
590 0 2 17.980409 11.996835 11.360668 
591 0 2 16.009696 11.582982 9.860156 
592 0 2 15.680442 12.734051 12.069361 
593 0 2 16.862225 13.925415 10.193657 
594 0 2 16.175129 9.828633 12.225567 
595 0 2 17.027659 12.171065 12.559068 
596 0 2 11.242715 17.169395 1.972102 
597 0 2 12.424499 18.360758 0.096399 
598 0 2 13.542683 16.432179 1.263410 
599 0 2 14.166180 17.409017 2.274214 
600 0 2 12.195466 16.995165 0.773702 
601 0 2 11.866213 18.146233 2.982907 
602 0 2 13.047996 19.337597 1.107203 
603 0 2 12.360899 15.240815 3.139113 
604 0 2 12.031646 16.391884 5.348318 
605 0 2 13.213429 17.583247 3.472614 
606 0 2 14.331613 15.654667 4.639626 
607 0 2 14.955111 16.631506 5.650430 
608 0 2 12.984397 16.217653 4.149918 
609 0 2 12.655144 17.368722 6.359122 
610 0 2 13.836927 18.560085 4.483419 
611 0 2 13.149830 14.463304 6.515329 
612 0 2 12.820577 15.614372 8.724534 
613 0 2 14.002360 16.805736 6.848830 
614 0 2 15.120544 14.877156 8.015841 
615 0 2 15.744041 15.853994 9.026646 
616 0 2 13.773328 15.440142 7.526134 
617 0 2 13.444074 16.591211 9.735338 
618 0 2 14.625858 17.782574 7.859635 
619 0 2 13.938761 13.685793 9.891545 
620 0 2 13.609508 14.836861 12.100749 
621 0 2 14.791291 16.028225 10.225046 
622 0 2 15.909475 14.099645 11.392057 
623 0 2 16.532972 15.076483 12.402862 
624 0 2 14.562258 14.662631 10.902349 
625 0 2 14.233005 15.813700 13.111554 
626 0 2 15.414788 17.005063 11.235850 
627 0 2 14.727692 12.908281 13.267761 
628 0 2 15.580221 15.250714 13.601262 
629 0 2 15.351189 13.885120 14.278565 
630 0 2 16.203719 16.227552 14.612066 
631 0 2 9.629845 22.003393 0.648884 
