152 1 1 20.578392 22.753353 28.483868 
153 1 1 19.190028 20.906470 29.934076 
154 1 1 20.609108 22.509970 31.624283 
155 1 1 19.220744 20.663087 33.074490 
156 1 1 20.639824 22.266587 34.764697 
157 1 1 19.251461 20.419704 36.214905 
158 1 1 20.099302 27.093739 13.027052 
159 1 1 20.130018 26.850356 16.167467 
160 1 1 18.741654 25.003473 17.617674 
161 1 1 20.160734 26.606973 19.307881 
162 1 1 18.772371 24.760090 20.758089 
163 1 1 20.191451 26.363590 22.448296 
164 1 1 18.803087 24.516707 23.898504 
165 1 1 20.222167 26.120207 25.588711 
166 1 1 18.833803 24.273324 27.038918 
167 1 1 20.252883 25.876824 28.729125 
168 1 1 18.864519 24.029941 30.179333 
169 1 1 20.283599 25.633441 31.869540 
170 1 1 18.895236 23.786558 33.319748 
171 1 1 20.314316 25.390058 35.009955 
172 1 1 18.925952 23.543175 36.460162 
173 1 1 19.773793 30.217210 13.272309 
174 1 1 18.385429 28.370326 14.722517 
175 1 1 19.804509 29.973827 16.412724 
176 1 1 18.416145 28.126943 17.862932 
177 1 1 19.835225 29.730444 19.553139 
178 1 1 18.446862 27.883560 21.003346 
179 1 1 19.865942 29.487061 22.693553 
180 1 1 18.477578 27.640177 24.143761 
181 1 1 19.896658 29.243678 25.833968 
182 1 1 18.508294 27.396794 27.284176 
183 1 1 19.927374 29.000295 28.974383 
184 1 1 18.539010 27.153411 30.424590 
185 1 1 19.958090 28.756911 32.114797 
186 1 1 18.569727 26.910028 33.565005 
187 1 1 19.988807 28.513528 35.255212 
188 1 1 18.600443 26.666645 36.705420 
189 1 1 19.417568 33.584063 10.377152 
190 1 1 19.448284 33.340680 13.517566 
191 1 1 18.059920 31.493797 14.967774 
192 1 1 19.479000 33.097297 16.657981 
193 1 1 18.090636 31.250414 18.108189 
194 1 1 19.509716 32.853914 19.798396 
195 1 1 18.121353 31.007031 21.248603 
196 1 1 19.540433 32.610531 22.938810 
197 1 1 18.152069 30.763648 24.389018 
198 1 1 19.571149 32.367148 26.079225 
199 1 1 18.182785 30.520265 27.529433 
200 1 1 19.601865 32.123765 29.219640 
201 1 1 18.213501 30.276882 30.669847 
202 1 1 19.632582 31.880382 32.360054 
203 1 1 18.244218 30.033499 33.810262 
204 1 1 19.663298 31.636999 35.500469 
205 1 1 18.274934 29.790116 36.950677 
206 1 1 19.092059 36.707534 10.622409 
207 1 1 17.703695 34.860651 12.072617 
208 1 1 19.122775 36.464151 13.762824 
209 1 1 17.734411 34.617268 15.213031 
210 1 1 19.153491 36.220768 16.903238 
211 1 1 17.765128 34.373885 18.353446 
212 1 1 19.184208 35.977385 20.043653 
213 1 1 17.795844 34.130502 21.493861 
214 1 1 19.214924 35.734002 23.184068 
215 1 1 17.826560 33.887119 24.634275 
216 1 1 19.245640 35.490619 26.324482 
217 1 1 17.857276 33.643736 27.774690 
218 1 1 19.276356 35.247236 29.464897 
219 1 1 17.887993 33.400353 30.915105 
220 1 1 19.307073 35.003853 32.605312 
221 1 1 17.918709 33.156970 34.055519 
222 1 1 19.337789 34.760470 35.745726 
223 1 1 17.949425 32.913587 37.195934 
224 1 1 17.408902 37.740739 15.458289 
225 1 1 17.439619 37.497356 18.598703 
226 1 1 17.470335 37.253972 21.739118 
227 1 1 17.501051 37.010589 24.879533 
228 1 1 17.531767 36.767206 28.019947 
229 1 1 17.562484 36.523823 31.160362 
230 1 1 17.593200 36.280440 34.300777 
231 1 1 17.623916 36.037057 37.441191 
232 1 1 24.006137 20.200178 25.092938 
233 1 1 24.036854 19.956795 28.233353 
234 1 1 24.067570 19.713412 31.373767 
235 1 1 23.619196 23.810415 19.057366 
236 1 1 22.230832 21.963532 20.507574 
237 1 1 23.649912 23.567032 22.197781 
238 1 1 22.261548 21.720149 23.647988 
239 1 1 23.680628 23.323649 25.338195 
240 1 1 22.292265 21.476766 26.788403 
241 1 1 23.711345 23.080266 28.478610 
242 1 1 22.322981 21.233383 29.928818 
243 1 1 23.742061 22.836883 31.619025 
244 1 1 22.353697 20.990000 33.069232 
245 1 1 23.772777 22.593500 34.759439 
246 1 1 22.384413 20.746617 36.209647 
247 1 1 23.201538 27.664035 9.881379 
248 1 1 21.813174 25.817151 11.331587 
249 1 1 23.232254 27.420652 13.021794 
250 1 1 21.843891 25.573768 14.472002 
251 1 1 23.262971 27.177269 16.162209 
252 1 1 21.874607 25.330385 17.612416 
253 1 1 23.293687 26.933886 19.302623 
254 1 1 21.905323 25.087002 20.752831 
255 1 1 23.324403 26.690503 22.443038 
256 1 1 21.936039 24.843619 23.893246 
257 1 1 23.355119 26.447120 25.583453 
258 1 1 21.966756 24.600236 27.033660 
259 1 1 23.385836 26.203736 28.723867 
260 1 1 21.997472 24.356853 30.174075 
261 1 1 23.416552 25.960353 31.864282 
262 1 1 22.028188 24.113470 33.314490 
263 1 1 23.447268 25.716970 35.004697 
264 1 1 22.058905 23.870087 36.454904 
265 1 1 22.845313 31.030888 6.986222 
266 1 1 21.456949 29.184005 8.436430 
267 1 1 22.876029 30.787505 10.126637 
268 1 1 21.487666 28.940622 11.576844 
269 1 1 22.906746 30.544122 13.267051 
270 1 1 21.518382 28.697239 14.717259 
271 1 1 22.937462 30.300739 16.407466 
272 1 1 21.549098 28.453856 17.857674 
273 1 1 22.968178 30.057356 19.547881 
274 1 1 21.579814 28.210473 20.998088 
275 1 1 22.998894 29.813973 22.688295 
276 1 1 21.610531 27.967090 24.138503 
277 1 1 23.029611 29.570590 25.828710 
278 1 1 21.641247 27.723707 27.278918 
279 1 1 23.060327 29.327207 28.969125 
280 1 1 21.671963 27.480324 30.419332 
281 1 1 23.091043 29.083824 32.109539 
282 1 1 21.702679 27.236941 33.559747 
283 1 1 23.121759 28.840441 35.249954 
284 1 1 21.733396 26.993558 36.700162 
285 1 1 22.489088 34.397742 4.091065 
286 1 1 22.519804 34.154359 7.231479 
287 1 1 21.131440 32.307476 8.681687 
288 1 1 22.550520 33.910976 10.371894 
289 1 1 21.162157 32.064093 11.822102 
290 1 1 22.581237 33.667593 13.512308 
291 1 1 21.192873 31.820710 14.962516 
292 1 1 22.611953 33.424210 16.652723 
293 1 1 21.223589 31.577327 18.102931 
294 1 1 22.642669 33.180827 19.793138 
295 1 1 21.254305 31.333944 21.243346 
296 1 1 22.673385 32.937444 22.933552 
297 1 1 21.285022 31.090561 24.383760 
298 1 1 22.704102 32.694061 26.073967 
299 1 1 21.315738 30.847178 27.524175 
300 1 1 22.734818 32.450678 29.214382 
301 1 1 21.346454 30.603795 30.664589 
302 1 1 22.765534 32.207295 32.354796 
303 1 1 21.377170 30.360412 33.805004 
304 1 1 22.796250 31.963912 35.495211 
305 1 1 21.407887 30.117029 36.945419 
306 1 1 22.163579 37.521213 4.336322 
307 1 1 20.775215 35.674330 5.786529 
308 1 1 22.194295 37.277830 7.476736 
309 1 1 20.805931 35.430947 8.926944 
310 1 1 22.225011 37.034447 10.617151 
311 1 1 20.836648 35.187564 12.067359 
312 1 1 22.255728 36.791064 13.757566 
313 1 1 20.867364 34.944181 15.207773 
314 1 1 22.286444 36.547681 16.897980 
315 1 1 20.898080 34.700797 18.348188 
316 1 1 22.317160 36.304298 20.038395 
317 1 1 20.928796 34.457414 21.488603 
318 1 1 22.347877 36.060915 23.178810 
319 1 1 20.959513 34.214031 24.629017 
320 1 1 22.378593 35.817532 26.319224 
321 1 1 20.990229 33.970648 27.769432 
322 1 1 22.409309 35.574149 29.459639 
323 1 1 21.020945 33.727265 30.909847 
324 1 1 22.440025 35.330766 32.600054 
325 1 1 21.051662 33.483882 34.050261 
326 1 1 22.470742 35.087382 35.740468 
327 1 1 21.082378 33.240499 37.190676 
328 1 1 20.603288 37.580885 21.733860 
329 1 1 20.634004 37.337502 24.874275 
330 1 1 20.664720 37.094119 28.014689 
331 1 1 20.695436 36.850736 31.155104 
332 1 1 20.726153 36.607353 34.295519 
333 1 1 20.756869 36.363970 37.435933 
334 1 1 27.169806 20.283708 28.228095 
335 1 1 27.200522 20.040325 31.368509 
336 1 1 27.231239 19.796942 34.508924 
337 1 1 26.752149 24.137328 19.052108 
338 1 1 26.782865 23.893945 22.192523 
339 1 1 25.394501 22.047061 23.642730 
340 1 1 26.813581 23.650561 25.332937 
341 1 1 25.425217 21.803678 26.783145 
342 1 1 26.844297 23.407178 28.473352 
343 1 1 25.455934 21.560295 29.923560 
344 1 1 26.875014 23.163795 31.613767 
345 1 1 25.486650 21.316912 33.063974 
346 1 1 26.905730 22.920412 34.754181 
347 1 1 25.517366 21.073529 36.204389 
348 1 1 26.365207 27.747564 13.016536 
349 1 1 24.976843 25.900681 14.466744 
350 1 1 26.395923 27.504181 16.156951 
351 1 1 25.007560 25.657298 17.607158 
352 1 1 26.426640 27.260798 19.297365 
353 1 1 25.038276 25.413915 20.747573 
354 1 1 26.457356 27.017415 22.437780 
355 1 1 25.068992 25.170532 23.887988 
356 1 1 26.488072 26.774032 25.578195 
357 1 1 25.099708 24.927149 27.028402 
358 1 1 26.518788 26.530649 28.718609 
359 1 1 25.130425 24.683766 30.168817 
360 1 1 26.549505 26.287266 31.859024 
361 1 1 25.161141 24.440383 33.309232 
362 1 1 26.580221 26.043883 34.999439 
363 1 1 25.191857 24.197000 36.449646 
364 1 1 25.947549 31.601184 3.840549 
365 1 1 24.559186 29.754301 5.290757 
366 1 1 25.978266 31.357801 6.980964 
367 1 1 24.589902 29.510918 8.431172 
368 1 1 26.008982 31.114418 10.121379 
369 1 1 24.620618 29.267535 11.571586 
370 1 1 26.039698 30.871035 13.261793 
371 1 1 24.651334 29.024152 14.712001 
372 1 1 26.070414 30.627652 16.402208 
373 1 1 24.682051 28.780769 17.852416 
374 1 1 26.101131 30.384269 19.542623 
375 1 1 24.712767 28.537386 20.992830 
376 1 1 26.131847 30.140886 22.683037 
377 1 1 24.743483 28.294003 24.133245 
378 1 1 26.162563 29.897503 25.823452 
379 1 1 24.774200 28.050620 27.273660 
380 1 1 26.193280 29.654120 28.963867 
381 1 1 24.804916 27.807237 30.414074 
382 1 1 26.223996 29.410737 32.104281 
383 1 1 24.835632 27.563854 33.554489 
384 1 1 26.254712 29.167354 35.244696 
385 1 1 24.866348 27.320471 36.694904 
386 1 1 25.591324 34.968038 0.945392 
387 1 1 24.202961 33.121155 2.395600 
388 1 1 25.622041 34.724655 4.085807 
389 1 1 24.233677 32.877772 5.536014 
390 1 1 25.652757 34.481272 7.226221 
391 1 1 24.264393 32.634389 8.676429 
392 1 1 25.683473 34.237889 10.366636 
393 1 1 24.295109 32.391006 11.816844 
394 1 1 25.714189 33.994506 13.507051 
395 1 1 24.325826 32.147622 14.957258 
396 1 1 25.744906 33.751123 16.647465 
397 1 1 24.356542 31.904239 18.097673 
398 1 1 25.775622 33.507740 19.787880 
399 1 1 24.387258 31.660856 21.238088 
400 1 1 25.806338 33.264357 22.928294 
401 1 1 24.417974 31.417473 24.378502 
402 1 1 25.837054 33.020974 26.068709 
403 1 1 24.448691 31.174090 27.518917 
404 1 1 25.867771 32.777591 29.209124 
405 1 1 24.479407 30.930707 30.659331 
406 1 1 25.898487 32.534207 32.349538 
407 1 1 24.510123 30.687324 33.799746 
408 1 1 25.929203 32.290824 35.489953 
409 1 1 24.540839 30.443941 36.940161 
410 1 1 23.877452 36.244625 2.640857 
411 1 1 23.908168 36.001242 5.781271 
412 1 1 25.327248 37.604742 7.471478 
413 1 1 23.938884 35.757859 8.921686 
414 1 1 25.357964 37.361359 10.611893 
415 1 1 23.969600 35.514476 12.062101 
416 1 1 25.388680 37.117976 13.752308 
417 1 1 24.000317 35.271093 15.202515 
418 1 1 25.419397 36.874593 16.892722 
419 1 1 24.031033 35.027710 18.342930 
420 1 1 25.450113 36.631210 20.033137 
421 1 1 24.061749 34.784327 21.483345 
422 1 1 25.480829 36.387827 23.173552 
423 1 1 24.092465 34.540944 24.623759 
424 1 1 25.511545 36.144444 26.313966 
425 1 1 24.123182 34.297561 27.764174 
426 1 1 25.542262 35.901061 29.454381 
427 1 1 24.153898 34.054178 30.904589 
428 1 1 25.572978 35.657678 32.594796 
429 1 1 24.184614 33.810795 34.045003 
430 1 1 25.603694 35.414295 35.735210 
431 1 1 24.215330 33.567412 37.185418 
432 1 1 23.766957 37.664415 24.869017 
433 1 1 23.797673 37.421032 28.009431 
434 1 1 23.828389 37.177649 31.149846 
435 1 1 23.859105 36.934266 34.290261 
436 1 1 23.889822 36.690883 37.430675 
437 1 1 30.333475 20.367237 31.363251 
438 1 1 30.364191 20.123854 34.503666 
439 1 1 30.394908 19.880471 37.644081 
440 1 1 29.915817 24.220857 22.187265 
441 1 1 29.946534 23.977474 25.327679 
442 1 1 28.558170 22.130591 26.777887 
443 1 1 29.977250 23.734091 28.468094 
444 1 1 28.588886 21.887208 29.918302 
445 1 1 30.007966 23.490708 31.608509 
446 1 1 28.619603 21.643825 33.058716 
447 1 1 30.038683 23.247325 34.748923 
448 1 1 28.650319 21.400442 36.199131 
449 1 1 29.498160 28.074477 13.011278 
450 1 1 29.528876 27.831094 16.151693 
451 1 1 28.140512 25.984211 17.601900 
452 1 1 29.559592 27.587711 19.292107 
453 1 1 28.171229 25.740828 20.742315 
454 1 1 29.590309 27.344328 22.432522 
455 1 1 28.201945 25.497445 23.882730 
456 1 1 29.621025 27.100945 25.572937 
457 1 1 28.232661 25.254062 27.023144 
458 1 1 29.651741 26.857562 28.713351 
459 1 1 28.263377 25.010679 30.163559 
460 1 1 29.682457 26.614179 31.853766 
461 1 1 28.294094 24.767296 33.303974 
462 1 1 29.713174 26.370796 34.994181 
463 1 1 28.324810 24.523913 36.444388 
464 1 1 29.111218 31.684714 6.975706 
465 1 1 27.722855 29.837831 8.425914 
466 1 1 29.141935 31.441331 10.116121 
467 1 1 27.753571 29.594448 11.566328 
468 1 1 29.172651 31.197948 13.256535 
469 1 1 27.784287 29.351064 14.706743 
470 1 1 29.203367 30.954565 16.396950 
471 1 1 27.815003 29.107681 17.847158 
472 1 1 29.234083 30.711182 19.537365 
473 1 1 27.845720 28.864298 20.987572 
474 1 1 29.264800 30.467799 22.677779 
475 1 1 27.876436 28.620915 24.127987 
476 1 1 29.295516 30.224416 25.818194 
477 1 1 27.907152 28.377532 27.268402 
478 1 1 29.326232 29.981032 28.958609 
479 1 1 27.937868 28.134149 30.408816 
480 1 1 29.356948 29.737649 32.099023 
481 1 1 27.968585 27.890766 33.549231 
482 1 1 29.387665 29.494266 35.239438 
483 1 1 27.999301 27.647383 36.689646 
484 1 1 28.724277 35.294950 0.940134 
485 1 1 27.335913 33.448067 2.390342 
486 1 1 28.754993 35.051567 4.080549 
487 1 1 27.366629 33.204684 5.530756 
488 1 1 28.785709 34.808184 7.220963 
489 1 1 27.397346 32.961301 8.671171 
490 1 1 28.816426 34.564801 10.361378 
491 1 1 27.428062 32.717918 11.811586 
492 1 1 28.847142 34.321418 13.501793 
493 1 1 27.458778 32.474535 14.952000 
494 1 1 28.877858 34.078035 16.642207 
495 1 1 27.489495 32.231152 18.092415 
496 1 1 28.908575 33.834652 19.782622 
497 1 1 27.520211 31.987769 21.232830 
498 1 1 28.939291 33.591269 22.923037 
499 1 1 27.550927 31.744386 24.373244 
500 1 1 28.970007 33.347886 26.063451 
501 1 1 27.581643 31.501003 27.513659 
502 1 1 29.000723 33.104503 29.203866 
503 1 1 27.612360 31.257620 30.654074 
504 1 1 29.031440 32.861120 32.344280 
505 1 1 27.643076 31.014237 33.794488 
506 1 1 29.062156 32.617737 35.484695 
507 1 1 27.673792 30.770854 36.934903 
508 1 1 27.010404 36.571538 2.635599 
509 1 1 27.041121 36.328155 5.776013 
510 1 1 27.071837 36.084772 8.916428 
511 1 1 28.490917 37.688272 10.606635 
512 1 1 27.102553 35.841389 12.056843 
513 1 1 28.521633 37.444889 13.747050 
514 1 1 27.133269 35.598006 15.197257 
515 1 1 28.552349 37.201506 16.887464 
516 1 1 27.163986 35.354623 18.337672 
517 1 1 28.583066 36.958123 20.027879 
518 1 1 27.194702 35.111240 21.478087 
519 1 1 28.613782 36.714740 23.168294 
520 1 1 27.225418 34.867857 24.618501 
521 1 1 28.644498 36.471357 26.308708 
522 1 1 27.256134 34.624474 27.758916 
523 1 1 28.675214 36.227974 29.449123 
524 1 1 27.286851 34.381091 30.899331 
525 1 1 28.705931 35.984591 32.589538 
526 1 1 27.317567 34.137708 34.039745 
527 1 1 28.736647 35.741208 35.729952 
528 1 1 27.348283 33.894325 37.180160 
529 1 1 26.930625 37.747944 28.004173 
530 1 1 26.961342 37.504561 31.144588 
531 1 1 26.992058 37.261178 34.285003 
532 1 1 27.022774 37.017795 37.425417 
533 1 1 33.466428 20.694150 31.357993 
534 1 1 33.497144 20.450767 34.498408 
535 1 1 33.527860 20.207384 37.638823 
536 1 1 33.079486 24.304387 25.322421 
537 1 1 31.691123 22.457504 26.772629 
538 1 1 33.110203 24.061004 28.462836 
539 1 1 31.721839 22.214121 29.913044 
540 1 1 33.140919 23.817621 31.603251 
541 1 1 31.752555 21.970738 33.053458 
542 1 1 33.171635 23.574238 34.743665 
543 1 1 31.783271 21.727355 36.193873 
544 1 1 32.661829 28.158007 16.146435 
545 1 1 32.692545 27.914624 19.286849 
546 1 1 31.304181 26.067740 20.737057 
547 1 1 32.723261 27.671241 22.427264 
548 1 1 31.334898 25.824357 23.877472 
549 1 1 32.753978 27.427858 25.567679 
550 1 1 31.365614 25.580974 27.017886 
551 1 1 32.784694 27.184474 28.708093 
552 1 1 31.396330 25.337591 30.158301 
553 1 1 32.815410 26.941091 31.848508 
554 1 1 31.427046 25.094208 33.298716 
555 1 1 32.846126 26.697708 34.988923 
556 1 1 31.457763 24.850825 36.439130 
557 1 1 32.274887 31.768243 10.110863 
558 1 1 30.886524 29.921360 11.561070 
559 1 1 32.305604 31.524860 13.251277 
560 1 1 30.917240 29.677977 14.701485 
561 1 1 32.336320 31.281477 16.391692 
562 1 1 30.947956 29.434594 17.841900 
563 1 1 32.367036 31.038094 19.532107 
564 1 1 30.978672 29.191211 20.982314 
565 1 1 32.397752 30.794711 22.672521 
566 1 1 31.009389 28.947828 24.122729 
567 1 1 32.428469 30.551328 25.812936 
568 1 1 31.040105 28.704445 27.263144 
569 1 1 32.459185 30.307945 28.953351 
570 1 1 31.070821 28.461062 30.403558 
571 1 1 32.489901 30.064562 32.093765 
572 1 1 31.101537 28.217679 33.543973 
573 1 1 32.520617 29.821179 35.234180 
574 1 1 31.132254 27.974296 36.684388 
575 1 1 31.857230 35.621863 0.934876 
576 1 1 30.468866 33.774980 2.385084 
577 1 1 31.887946 35.378480 4.075291 
578 1 1 30.499582 33.531597 5.525498 
579 1 1 31.918662 35.135097 7.215705 
580 1 1 30.530298 33.288214 8.665913 
581 1 1 31.949378 34.891714 10.356120 
582 1 1 30.561015 33.044831 11.806328 
583 1 1 31.980095 34.648331 13.496535 
584 1 1 30.591731 32.801448 14.946742 
585 1 1 32.010811 34.404948 16.636949 
586 1 1 30.622447 32.558065 18.087157 
587 1 1 32.041527 34.161565 19.777364 
588 1 1 30.653163 32.314682 21.227572 
589 1 1 32.072243 33.918182 22.917779 
590 1 1 30.683880 32.071299 24.367986 
591 1 1 32.102960 33.674799 26.058193 
592 1 1 30.714596 31.827916 27.508401 
593 1 1 32.133676 33.431416 29.198608 
594 1 1 30.745312 31.584533 30.648816 
595 1 1 32.164392 33.188033 32.339023 
596 1 1 30.776028 31.341150 33.789230 
597 1 1 32.195108 32.944650 35.479437 
598 1 1 30.806745 31.097767 36.929645 
599 1 1 30.143357 36.898451 2.630341 
600 1 1 30.174073 36.655068 5.770756 
601 1 1 30.204790 36.411685 8.911170 
602 1 1 30.235506 36.168302 12.051585 
603 1 1 31.654586 37.771802 13.741792 
604 1 1 30.266222 35.924919 15.191999 
605 1 1 31.685302 37.528419 16.882206 
606 1 1 30.296938 35.681535 18.332414 
607 1 1 31.716018 37.285036 20.022621 
608 1 1 30.327655 35.438152 21.472829 
609 1 1 31.746735 37.041653 23.163036 
610 1 1 30.358371 35.194769 24.613243 
611 1 1 31.777451 36.798270 26.303450 
612 1 1 30.389087 34.951386 27.753658 
613 1 1 31.808167 36.554887 29.443865 
614 1 1 30.419803 34.708003 30.894073 
615 1 1 31.838883 36.311503 32.584280 
616 1 1 30.450520 34.464620 34.034487 
617 1 1 31.869600 36.068120 35.724694 
618 1 1 30.481236 34.221237 37.174902 
619 1 1 30.125011 37.588091 34.279745 
620 1 1 30.155727 37.344708 37.420159 
621 1 1 36.630097 20.777680 34.493150 
622 1 1 36.660813 20.534297 37.633565 
623 1 1 36.243155 24.387916 28.457578 
624 1 1 34.854792 22.541033 29.907786 
625 1 1 36.273872 24.144533 31.597993 
626 1 1 34.885508 22.297650 33.048200 
627 1 1 36.304588 23.901150 34.738407 
628 1 1 34.916224 22.054267 36.188615 
629 1 1 35.825498 28.241536 19.281591 
630 1 1 34.437134 26.394653 20.731799 
631 1 1 35.856214 27.998153 22.422006 
