42 0 1 2.667980 3.483483 23.534422 
43 0 1 0.733718 3.467219 21.934576 
44 0 1 0.794329 5.130440 23.813731 
45 0 1 2.386608 5.355822 21.886324 
46 0 1 0.163760 2.366079 24.604142 
47 0 1 0.224371 4.029300 26.483297 
48 0 1 1.816650 4.254682 24.555890 
49 0 1 2.098023 2.382343 26.203988 
50 0 1 3.009964 3.274364 27.061675 
51 0 1 1.075701 3.258101 25.461829 
52 0 1 1.136312 4.921322 27.340984 
53 0 1 2.728591 5.146703 25.413577 
54 0 1 0.505744 2.156961 28.131395 
55 0 1 0.566355 3.820182 30.010549 
56 0 1 2.158634 4.045563 28.083142 
57 0 1 2.440007 2.173224 29.731241 
58 0 1 3.351948 3.065246 30.588928 
59 0 1 1.417685 3.048982 28.989082 
60 0 1 1.478296 4.712203 30.868236 
61 0 1 3.070575 4.937585 28.940830 
62 0 1 0.847728 1.947842 31.658648 
63 0 1 0.908339 3.611063 33.537802 
64 0 1 2.500618 3.836445 31.610395 
65 0 1 2.781990 1.964106 33.258493 
66 0 1 3.693931 2.856127 34.116180 
67 0 1 1.759669 2.839864 32.516335 
68 0 1 1.820279 4.503085 34.395489 
69 0 1 3.412559 4.728467 32.468082 
70 0 1 1.189711 1.738724 35.185900 
71 0 1 1.250322 3.401945 37.065055 
72 0 1 2.842601 3.627326 35.137648 
73 0 1 3.123974 1.754987 36.785746 
74 0 1 4.035915 2.647009 37.643433 
75 0 1 2.101652 2.630746 36.043587 
76 0 1 2.162263 4.293966 37.922742 
77 0 1 3.754542 4.519348 35.995335 
78 0 1 1.531695 1.529606 38.713153 
79 0 1 1.592306 3.192826 40.592308 
80 0 1 3.184585 3.418208 38.664901 
81 0 1 3.465958 1.545869 40.312999 
82 0 1 4.377899 2.437891 41.170686 
83 0 1 2.443636 2.421627 39.570840 
84 0 1 2.504247 4.084848 41.449995 
85 0 1 4.096526 4.310230 39.522588 
86 0 1 1.873678 1.320487 42.240406 
87 0 1 3.526569 3.209090 42.192154 
88 0 1 2.785619 2.212509 43.098093 
89 0 1 4.438509 4.101111 43.049841 
90 0 1 1.877261 5.917902 26.435044 
91 0 1 2.219245 5.708784 29.962297 
92 0 1 3.131186 6.600806 30.819984 
93 0 1 0.626966 5.483402 31.889704 
94 0 1 2.561229 5.499666 33.489550 
95 0 1 3.473169 6.391687 34.347237 
96 0 1 1.538907 6.375424 32.747391 
97 0 1 0.968949 5.274284 35.416957 
98 0 1 1.029560 6.937505 37.296111 
99 0 1 2.621839 7.162886 35.368704 
100 0 1 2.903212 5.290547 37.016803 
101 0 1 3.815153 6.182569 37.874490 
102 0 1 1.880890 6.166306 36.274644 
103 0 1 3.533780 8.054908 36.226392 
104 0 1 1.310933 5.065165 38.944210 
105 0 1 1.371544 6.728386 40.823364 
106 0 1 2.963823 6.953768 38.895957 
107 0 1 3.245196 5.081429 40.544055 
108 0 1 4.157137 5.973450 41.401742 
109 0 1 2.222874 5.957187 39.801897 
110 0 1 2.283485 7.620408 41.681051 
111 0 1 3.875764 7.845790 39.753644 
112 0 1 1.652917 4.856047 42.471462 
113 0 1 3.305807 6.744650 42.423210 
114 0 1 3.287708 1.153622 18.870174 
115 0 1 4.879987 1.379004 16.942767 
116 0 1 4.139038 0.382423 17.848706 
117 0 1 4.199649 2.045644 19.727861 
118 0 1 5.791928 2.271025 17.800454 
119 0 1 3.629691 0.944504 22.397426 
120 0 1 5.221970 1.169885 20.470019 
121 0 1 6.415284 0.189568 22.975805 
122 0 1 4.541632 1.836525 23.255113 
123 0 1 6.133911 2.061907 21.327706 
124 0 1 3.971675 0.735385 25.924679 
125 0 1 5.563954 0.960767 23.997272 
126 0 1 4.883616 1.627407 26.782366 
127 0 1 6.475895 1.852788 24.854959 
128 0 1 4.313659 0.526267 29.451932 
129 0 1 5.905938 0.751648 27.524525 
130 0 1 5.225599 1.418288 30.309619 
131 0 1 6.817879 1.643670 28.382212 
132 0 1 4.655642 0.317148 32.979185 
133 0 1 6.247921 0.542530 31.051778 
134 0 1 5.567583 1.209170 33.836872 
135 0 1 7.159862 1.434552 31.909465 
136 0 1 4.997626 0.108030 36.506438 
137 0 1 5.909567 1.000052 37.364125 
138 0 1 7.501846 1.225433 35.436718 
139 0 1 6.931889 0.124293 38.106283 
140 0 1 6.251550 0.790933 40.891377 
141 0 1 7.843829 1.016315 38.963970 
142 0 1 8.185813 0.807196 42.491223 
143 0 1 3.006335 3.025961 17.222075 
144 0 1 3.066946 4.689182 19.101230 
145 0 1 4.940598 3.042224 18.821921 
146 0 1 5.852539 3.934246 19.679608 
147 0 1 3.918276 3.917983 18.079762 
148 0 1 3.978887 5.581203 19.958917 
149 0 1 5.571166 5.806585 18.031510 
150 0 1 3.348319 2.816843 20.749328 
151 0 1 3.408929 4.480063 22.628483 
152 0 1 5.001209 4.705445 20.701076 
153 0 1 5.282581 2.833106 22.349174 
154 0 1 6.194522 3.725128 23.206861 
155 0 1 4.260259 3.708864 21.607015 
156 0 1 4.320870 5.372085 23.486170 
157 0 1 5.913150 5.597467 21.558763 
158 0 1 3.690302 2.607724 24.276581 
159 0 1 3.750913 4.270945 26.155736 
160 0 1 5.343192 4.496327 24.228329 
161 0 1 5.624565 2.623988 25.876427 
162 0 1 6.536506 3.516009 26.734114 
163 0 1 4.602243 3.499746 25.134268 
164 0 1 4.662854 5.162967 27.013423 
165 0 1 6.255133 5.388348 25.086016 
166 0 1 4.032286 2.398606 27.803834 
167 0 1 4.092897 4.061827 29.682988 
168 0 1 5.685176 4.287208 27.755581 
169 0 1 5.966549 2.414869 29.403680 
170 0 1 6.878489 3.306891 30.261367 
171 0 1 4.944227 3.290628 28.661521 
172 0 1 5.004838 4.953848 30.540675 
173 0 1 6.597117 5.179230 28.613268 
174 0 1 4.374269 2.189487 31.331087 
175 0 1 4.434880 3.852708 33.210241 
176 0 1 6.027159 4.078090 31.282834 
177 0 1 6.308532 2.205751 32.930932 
178 0 1 7.220473 3.097772 33.788619 
179 0 1 5.286210 3.081509 32.188774 
180 0 1 5.346821 4.744730 34.067928 
181 0 1 6.939100 4.970112 32.140521 
182 0 1 4.716253 1.980369 34.858339 
183 0 1 4.776864 3.643590 36.737494 
184 0 1 6.369143 3.868972 34.810087 
185 0 1 6.650516 1.996632 36.458185 
186 0 1 7.562457 2.888654 37.315872 
187 0 1 5.628194 2.872391 35.716026 
188 0 1 5.688805 4.535611 37.595181 
189 0 1 7.281084 4.760993 35.667774 
190 0 1 5.058237 1.771251 38.385592 
191 0 1 5.118848 3.434471 40.264747 
192 0 1 6.711127 3.659853 38.337340 
193 0 1 6.992499 1.787514 39.985438 
194 0 1 7.904440 2.679536 40.843125 
195 0 1 5.970178 2.663272 39.243279 
196 0 1 6.030789 4.326493 41.122434 
197 0 1 7.623068 4.551875 39.195027 
198 0 1 5.400220 1.562132 41.912845 
199 0 1 7.053110 3.450735 41.864593 
200 0 1 6.312161 2.454154 42.770532 
201 0 1 7.965051 4.342756 42.722280 
202 0 1 5.061820 6.368666 22.580230 
203 0 1 5.973760 7.260688 23.437917 
204 0 1 3.469540 6.143284 24.507637 
205 0 1 5.403803 6.159548 26.107483 
206 0 1 6.315744 7.051569 26.965170 
207 0 1 4.381481 7.035306 25.365324 
208 0 1 3.811524 5.934166 28.034890 
209 0 1 5.464414 7.822768 27.986638 
210 0 1 5.745787 5.950429 29.634736 
211 0 1 6.657728 6.842451 30.492423 
212 0 1 4.723465 6.826187 28.892577 
213 0 1 4.153508 5.725047 31.562143 
214 0 1 4.214119 7.388268 33.441298 
215 0 1 5.806398 7.613650 31.513891 
216 0 1 6.087770 5.741311 33.161989 
217 0 1 6.999711 6.633332 34.019676 
218 0 1 5.065449 6.617069 32.419830 
219 0 1 5.126059 8.280290 34.298985 
220 0 1 6.718339 8.505672 32.371578 
221 0 1 4.495491 5.515929 35.089396 
222 0 1 4.556102 7.179150 36.968550 
223 0 1 6.148381 7.404531 35.041143 
224 0 1 6.429754 5.532192 36.689242 
225 0 1 7.341695 6.424214 37.546929 
226 0 1 5.407432 6.407951 35.947083 
227 0 1 5.468043 8.071171 37.826237 
228 0 1 7.060322 8.296553 35.898830 
229 0 1 4.837475 5.306811 38.616649 
230 0 1 4.898086 6.970031 40.495803 
231 0 1 6.490365 7.195413 38.568396 
232 0 1 6.771738 5.323074 40.216494 
233 0 1 7.683679 6.215096 41.074181 
234 0 1 5.749416 6.198832 39.474336 
235 0 1 5.810027 7.862053 41.353490 
236 0 1 7.402306 8.087435 39.426083 
237 0 1 5.179459 5.097692 42.143901 
238 0 1 6.832349 6.986295 42.095649 
239 0 1 6.091399 5.989714 43.001588 
240 0 1 7.744289 7.878316 42.953336 
241 0 1 6.208992 9.067752 36.920298 
242 0 1 7.120933 9.959774 37.777985 
243 0 1 4.616713 8.842370 38.847705 
244 0 1 6.550976 8.858634 40.447551 
245 0 1 7.462917 9.750655 41.305238 
246 0 1 4.958697 8.633252 42.374958 
247 0 1 5.870638 9.525274 43.232645 
248 0 1 6.814250 1.395267 18.542613 
249 0 1 7.665580 0.624068 17.521145 
250 0 1 7.726190 2.287289 19.400300 
251 0 1 7.156233 1.186149 22.069865 
252 0 1 8.748512 1.411530 20.142458 
253 0 1 9.941826 0.431213 22.648244 
254 0 1 8.007563 0.414949 21.048398 
255 0 1 8.068174 2.078170 22.927552 
256 0 1 9.660453 2.303552 21.000145 
257 0 1 7.498217 0.977030 25.597118 
258 0 1 9.090496 1.202412 23.669711 
259 0 1 10.283810 0.222094 26.175496 
260 0 1 8.410158 1.869052 26.454805 
261 0 1 10.002437 2.094434 24.527398 
262 0 1 7.840200 0.767912 29.124371 
263 0 1 9.432480 0.993294 27.196964 
264 0 1 8.752141 1.659933 29.982058 
265 0 1 10.344420 1.885315 28.054651 
266 0 1 8.182184 0.558793 32.651624 
267 0 1 9.774463 0.784175 30.724217 
268 0 1 9.094125 1.450815 33.509311 
269 0 1 10.686404 1.676197 31.581904 
270 0 1 8.524168 0.349675 36.178876 
271 0 1 10.116447 0.575057 34.251470 
272 0 1 9.436109 1.241697 37.036563 
273 0 1 11.028388 1.467078 35.109157 
274 0 1 10.458430 0.365938 37.778722 
275 0 1 9.778092 1.032578 40.563816 
276 0 1 11.370371 1.257960 38.636409 
277 0 1 10.800414 0.156820 41.305975 
278 0 1 11.712355 1.048842 42.163662 
279 0 1 6.593488 4.930827 18.773669 
280 0 1 8.467140 3.283869 18.494360 
281 0 1 9.379080 4.175891 19.352047 
282 0 1 7.444818 4.159628 17.752201 
283 0 1 7.505429 5.822849 19.631356 
284 0 1 6.874860 3.058488 20.421767 
285 0 1 6.935471 4.721708 22.300922 
286 0 1 8.527750 4.947090 20.373515 
287 0 1 8.809123 3.074751 22.021613 
288 0 1 9.721064 3.966773 22.879300 
289 0 1 7.786801 3.950509 21.279454 
290 0 1 7.847412 5.613730 23.158609 
291 0 1 9.439691 5.839112 21.231202 
292 0 1 7.216844 2.849369 23.949020 
293 0 1 7.277455 4.512590 25.828174 
294 0 1 8.869734 4.737972 23.900768 
295 0 1 9.151107 2.865633 25.548866 
296 0 1 10.063048 3.757654 26.406553 
297 0 1 8.128785 3.741391 24.806707 
298 0 1 8.189396 5.404612 26.685862 
299 0 1 9.781675 5.629993 24.758455 
300 0 1 7.558828 2.640251 27.476273 
301 0 1 7.619439 4.303472 29.355427 
302 0 1 9.211718 4.528853 27.428020 
303 0 1 9.493090 2.656514 29.076119 
304 0 1 10.405031 3.548536 29.933806 
305 0 1 8.470769 3.532273 28.333960 
306 0 1 8.531380 5.195493 30.213114 
307 0 1 10.123659 5.420875 28.285707 
308 0 1 7.900811 2.431133 31.003525 
309 0 1 7.961422 4.094353 32.882680 
310 0 1 9.553701 4.319735 30.955273 
311 0 1 9.835074 2.447396 32.603371 
312 0 1 10.747015 3.339418 33.461058 
313 0 1 8.812752 3.323154 31.861213 
314 0 1 8.873363 4.986375 33.740367 
315 0 1 10.465642 5.211757 31.812960 
316 0 1 8.242795 2.222014 34.530778 
317 0 1 8.303406 3.885235 36.409933 
318 0 1 9.895685 4.110617 34.482526 
319 0 1 10.177058 2.238277 36.130624 
320 0 1 11.088999 3.130299 36.988311 
321 0 1 9.154736 3.114036 35.388465 
322 0 1 9.215347 4.777257 37.267620 
323 0 1 10.807626 5.002638 35.340213 
324 0 1 8.584779 2.012896 38.058031 
325 0 1 8.645389 3.676116 39.937186 
326 0 1 10.237669 3.901498 38.009779 
327 0 1 10.519041 2.029159 39.657877 
328 0 1 11.430982 2.921181 40.515564 
329 0 1 9.496719 2.904917 38.915718 
330 0 1 9.557330 4.568138 40.794873 
331 0 1 11.149610 4.793520 38.867466 
332 0 1 8.926762 1.803777 41.585284 
333 0 1 10.579652 3.692380 41.537032 
334 0 1 10.861025 1.820041 43.185130 
335 0 1 9.838703 2.695799 42.442971 
336 0 1 11.491593 4.584401 42.394719 
337 0 1 8.246378 6.819429 18.725417 
338 0 1 9.158319 7.711451 19.583104 
339 0 1 6.654099 6.594048 20.652824 
340 0 1 8.588361 6.610311 22.252669 
341 0 1 9.500302 7.502333 23.110356 
342 0 1 7.566040 7.486069 21.510511 
343 0 1 6.996082 6.384929 24.180076 
344 0 1 7.056693 8.048150 26.059231 
345 0 1 8.648972 8.273532 24.131824 
346 0 1 8.930345 6.401193 25.779922 
347 0 1 9.842286 7.293214 26.637609 
348 0 1 7.908023 7.276951 25.037763 
349 0 1 7.968634 8.940172 26.916918 
350 0 1 9.560913 9.165553 24.989511 
351 0 1 7.338066 6.175811 27.707329 
352 0 1 7.398677 7.839032 29.586484 
353 0 1 8.990956 8.064413 27.659077 
354 0 1 9.272329 6.192074 29.307175 
355 0 1 10.184270 7.084096 30.164862 
356 0 1 8.250007 7.067832 28.565016 
357 0 1 8.310618 8.731053 30.444171 
358 0 1 9.902897 8.956435 28.516764 
359 0 1 7.680049 5.966692 31.234582 
360 0 1 7.740660 7.629913 33.113736 
361 0 1 9.332940 7.855295 31.186330 
362 0 1 9.614312 5.982956 32.834428 
363 0 1 10.526253 6.874977 33.692115 
364 0 1 8.591990 6.858714 32.092269 
365 0 1 8.652601 8.521935 33.971424 
366 0 1 10.244880 8.747317 32.044017 
367 0 1 8.022033 5.757574 34.761835 
368 0 1 8.082644 7.420795 36.640989 
369 0 1 9.674923 7.646177 34.713582 
370 0 1 9.956296 5.773837 36.361681 
371 0 1 10.868237 6.665859 37.219368 
372 0 1 8.933974 6.649596 35.619522 
373 0 1 8.994585 8.312816 37.498676 
374 0 1 10.586864 8.538198 35.571269 
375 0 1 8.364017 5.548456 38.289087 
376 0 1 8.424628 7.211676 40.168242 
377 0 1 10.016907 7.437058 38.240835 
378 0 1 10.298279 5.564719 39.888933 
379 0 1 11.210220 6.456741 40.746620 
380 0 1 9.275958 6.440477 39.146775 
381 0 1 9.336569 8.103698 41.025929 
382 0 1 10.928848 8.329080 39.098522 
383 0 1 8.706000 5.339337 41.816340 
384 0 1 10.358890 7.227940 41.768088 
385 0 1 9.617941 6.231359 42.674027 
386 0 1 11.270831 8.119961 42.625775 
387 0 1 9.051567 9.727634 29.538231 
388 0 1 9.393550 9.518516 33.065484 
389 0 1 10.305491 10.410537 33.923171 
390 0 1 7.801271 9.293134 34.992891 
391 0 1 9.735534 9.309397 36.592737 
392 0 1 10.647475 10.201419 37.450424 
393 0 1 8.713212 10.185156 35.850578 
394 0 1 8.143255 9.084016 38.520144 
395 0 1 8.203866 10.747236 40.399298 
396 0 1 9.796145 10.972618 38.471892 
397 0 1 10.077518 9.100279 40.119990 
398 0 1 10.989459 9.992301 40.977677 
399 0 1 9.055196 9.976037 39.377831 
400 0 1 10.708086 11.864640 39.329579 
401 0 1 8.485239 8.874897 42.047397 
402 0 1 10.138129 10.763500 41.999144 
403 0 1 9.397179 9.766919 42.905084 
404 0 1 11.050069 11.655521 42.856831 
405 0 1 10.340791 1.636912 18.215051 
406 0 1 13.126384 0.881976 18.793430 
407 0 1 11.252732 2.528934 19.072738 
408 0 1 10.682775 1.427794 21.742304 
409 0 1 12.275054 1.653175 19.814897 
410 0 1 13.468368 0.672858 22.320683 
411 0 1 11.534105 0.656595 20.720837 
412 0 1 11.594716 2.319815 22.599991 
413 0 1 13.186995 2.545197 20.672584 
414 0 1 11.024759 1.218675 25.269557 
415 0 1 12.617038 1.444057 23.342150 
416 0 1 13.810351 0.463739 25.847935 
417 0 1 11.936700 2.110697 26.127244 
418 0 1 13.528979 2.336079 24.199837 
419 0 1 11.366742 1.009557 28.796810 
420 0 1 12.959021 1.234939 26.869403 
421 0 1 12.218072 0.238358 27.775342 
422 0 1 12.278683 1.901578 29.654497 
423 0 1 13.870962 2.126960 27.727090 
424 0 1 11.708726 0.800438 32.324063 
425 0 1 13.301005 1.025820 30.396656 
426 0 1 14.494319 0.045503 32.902441 
427 0 1 12.560056 0.029239 31.302595 
428 0 1 12.620667 1.692460 33.181750 
429 0 1 14.212946 1.917842 31.254343 
430 0 1 12.050710 0.591320 35.851315 
431 0 1 13.642989 0.816702 33.923908 
432 0 1 12.962650 1.483342 36.709002 
433 0 1 14.554930 1.708723 34.781596 
434 0 1 12.392693 0.382202 39.378568 
435 0 1 13.984972 0.607583 37.451161 
436 0 1 13.304634 1.274223 40.236255 
437 0 1 14.896913 1.499605 38.308848 
438 0 1 12.734677 0.173083 42.905821 
439 0 1 14.326956 0.398465 40.978414 
440 0 1 15.238897 1.290487 41.836101 
441 0 1 10.120030 5.172472 18.446108 
442 0 1 12.905622 4.417536 19.024486 
443 0 1 11.031970 6.064494 19.303795 
444 0 1 10.401402 3.300133 20.094206 
445 0 1 10.462013 4.963354 21.973361 
446 0 1 12.054292 5.188735 20.045954 
447 0 1 12.335665 3.316396 21.694052 
448 0 1 13.247606 4.208418 22.551739 
449 0 1 11.313343 4.192154 20.951893 
450 0 1 11.373954 5.855375 22.831048 
451 0 1 12.966233 6.080757 20.903641 
452 0 1 10.743386 3.091014 23.621459 
453 0 1 10.803997 4.754235 25.500613 
454 0 1 12.396276 4.979617 23.573207 
455 0 1 12.677649 3.107278 25.221305 
456 0 1 13.589590 3.999299 26.078992 
457 0 1 11.655327 3.983036 24.479146 
458 0 1 11.715938 5.646257 26.358300 
459 0 1 13.308217 5.871639 24.430894 
460 0 1 11.085370 2.881896 27.148712 
461 0 1 11.145980 4.545117 29.027866 
462 0 1 12.738260 4.770498 27.100459 
463 0 1 13.019632 2.898159 28.748558 
464 0 1 13.931573 3.790181 29.606245 
465 0 1 11.997310 3.773918 28.006399 
466 0 1 12.057921 5.437138 29.885553 
467 0 1 13.650200 5.662520 27.958146 
468 0 1 11.427353 2.672778 30.675964 
469 0 1 11.487964 4.335998 32.555119 
470 0 1 13.080243 4.561380 30.627712 
471 0 1 13.361616 2.689041 32.275810 
472 0 1 14.273557 3.581063 33.133497 
473 0 1 12.339294 3.564799 31.533651 
474 0 1 12.399905 5.228020 33.412806 
475 0 1 13.992184 5.453402 31.485399 
476 0 1 11.769337 2.463659 34.203217 
477 0 1 11.829948 4.126880 36.082372 
478 0 1 13.422227 4.352262 34.154965 
479 0 1 13.703600 2.479923 35.803063 
480 0 1 14.615540 3.371944 36.660750 
481 0 1 12.681278 3.355681 35.060904 
482 0 1 12.741889 5.018902 36.940059 
483 0 1 14.334168 5.244283 35.012652 
484 0 1 12.111320 2.254541 37.730470 
485 0 1 12.171931 3.917762 39.609625 
486 0 1 13.764210 4.143143 37.682218 
487 0 1 14.045583 2.270804 39.330316 
488 0 1 14.957524 3.162826 40.188003 
489 0 1 13.023261 3.146562 38.588157 
490 0 1 13.083872 4.809783 40.467312 
491 0 1 14.676151 5.035165 38.539905 
492 0 1 12.453304 2.045422 41.257723 
493 0 1 12.513915 3.708643 43.136877 
494 0 1 14.106194 3.934025 41.209470 
495 0 1 14.387567 2.061686 42.857569 
496 0 1 13.365245 2.937444 42.115410 
497 0 1 15.018135 4.826047 42.067158 
498 0 1 12.684861 7.953096 19.255543 
499 0 1 10.180640 6.835693 20.325262 
500 0 1 10.241251 8.498913 22.204417 
501 0 1 11.833530 8.724295 20.277010 
502 0 1 12.114903 6.851956 21.925108 
503 0 1 13.026844 7.743978 22.782795 
504 0 1 11.092581 7.727714 21.182950 
505 0 1 11.153192 9.390935 23.062104 
506 0 1 12.745471 9.616317 21.134697 
507 0 1 10.522624 6.626574 23.852515 
508 0 1 10.583235 8.289795 25.731670 
509 0 1 12.175514 8.515177 23.804263 
510 0 1 12.456887 6.642838 25.452361 
511 0 1 13.368828 7.534859 26.310048 
512 0 1 11.434565 7.518596 24.710202 
513 0 1 11.495176 9.181817 26.589357 
514 0 1 13.087455 9.407198 24.661950 
515 0 1 10.864608 6.417456 27.379768 
516 0 1 10.925219 8.080677 29.258923 
517 0 1 12.517498 8.306058 27.331516 
518 0 1 12.798870 6.433719 28.979614 
519 0 1 13.710811 7.325741 29.837301 
520 0 1 11.776549 7.309478 28.237455 
521 0 1 11.837160 8.972698 30.116610 
522 0 1 13.429439 9.198080 28.189203 
523 0 1 11.206591 6.208338 30.907021 
524 0 1 11.267202 7.871558 32.786175 
525 0 1 12.859481 8.096940 30.858769 
526 0 1 13.140854 6.224601 32.506867 
527 0 1 14.052795 7.116622 33.364554 
528 0 1 12.118532 7.100359 31.764708 
529 0 1 12.179143 8.763580 33.643862 
530 0 1 13.771422 8.988962 31.716456 
531 0 1 11.548575 5.999219 34.434274 
532 0 1 11.609186 7.662440 36.313428 
533 0 1 13.201465 7.887822 34.386021 
534 0 1 13.482838 6.015482 36.034120 
535 0 1 14.394779 6.907504 36.891807 
536 0 1 12.460516 6.891241 35.291961 
537 0 1 12.521127 8.554462 37.171115 
538 0 1 14.113406 8.779843 35.243708 
539 0 1 11.890559 5.790101 37.961526 
540 0 1 11.951170 7.453321 39.840681 
541 0 1 13.543449 7.678703 37.913274 
542 0 1 13.824821 5.806364 39.561372 
543 0 1 14.736762 6.698386 40.419059 
544 0 1 12.802500 6.682122 38.819213 
545 0 1 12.863110 8.345343 40.698368 
546 0 1 14.455390 8.570725 38.770961 
547 0 1 12.232542 5.580982 41.488779 
548 0 1 13.885432 7.469585 41.440527 
549 0 1 14.166805 5.597246 43.088625 
550 0 1 13.144483 6.473004 42.346466 
551 0 1 14.797373 8.361606 42.298214 
552 0 1 12.236125 10.178398 25.683418 
553 0 1 13.148066 11.070419 26.541105 
554 0 1 10.643846 9.953016 27.610824 
555 0 1 12.578109 9.969279 29.210670 
556 0 1 13.490050 10.861301 30.068357 
557 0 1 11.555787 10.845037 28.468512 
558 0 1 10.985830 9.743897 31.138077 
559 0 1 12.638720 11.632500 31.089825 
560 0 1 12.920092 9.760161 32.737923 
561 0 1 13.832033 10.652182 33.595610 
562 0 1 11.897770 10.635919 31.995764 
563 0 1 11.327813 9.534779 34.665330 
564 0 1 11.388424 11.198000 36.544485 
565 0 1 12.980703 11.423382 34.617078 
566 0 1 13.262076 9.551042 36.265176 
567 0 1 14.174017 10.443064 37.122863 
568 0 1 12.239754 10.426801 35.523017 
569 0 1 12.300365 12.090021 37.402172 
570 0 1 13.892644 12.315403 35.474765 
571 0 1 11.669797 9.325661 38.192583 
572 0 1 11.730408 10.988881 40.071737 
573 0 1 13.322687 11.214263 38.144331 
574 0 1 13.604060 9.341924 39.792429 
575 0 1 14.516000 10.233946 40.650116 
576 0 1 12.581738 10.217682 39.050270 
577 0 1 12.642349 11.880903 40.929424 
578 0 1 14.234628 12.106285 39.002018 
579 0 1 12.011780 9.116542 41.719836 
580 0 1 13.664670 11.005145 41.671583 
581 0 1 12.923721 10.008564 42.577523 
582 0 1 14.576611 11.897166 42.529270 
583 0 1 13.383298 12.877484 40.023485 
584 0 1 14.295239 13.769506 40.881172 
585 0 1 11.791019 12.652102 41.950892 
586 0 1 14.209317 1.669439 21.414743 
587 0 1 15.801596 1.894820 19.487336 
588 0 1 16.082969 0.022481 21.135434 
589 0 1 16.994910 0.914503 21.993121 
590 0 1 15.060647 0.898240 20.393276 
591 0 1 15.121258 2.561460 22.272430 
592 0 1 16.713537 2.786842 20.345023 
593 0 1 14.551300 1.460320 24.941996 
594 0 1 16.143580 1.685702 23.014589 
595 0 1 17.336893 0.705385 25.520374 
596 0 1 15.402631 0.689121 23.920528 
597 0 1 15.463241 2.352342 25.799683 
598 0 1 17.055521 2.577724 23.872276 
599 0 1 14.893284 1.251202 28.469249 
600 0 1 16.485563 1.476584 26.541842 
601 0 1 17.678877 0.496266 29.047627 
602 0 1 15.805225 2.143224 29.326936 
603 0 1 17.397504 2.368605 27.399529 
604 0 1 15.235268 1.042084 31.996502 
605 0 1 16.827547 1.267465 30.069095 
606 0 1 16.086598 0.270884 30.975034 
607 0 1 16.147209 1.934105 32.854189 
608 0 1 17.739488 2.159487 30.926782 
609 0 1 15.577251 0.832965 35.523754 
610 0 1 17.169530 1.058347 33.596347 
611 0 1 18.362844 0.078029 36.102133 
612 0 1 16.489192 1.724987 36.381441 
613 0 1 18.081471 1.950368 34.454034 
614 0 1 15.919235 0.623847 39.051007 
615 0 1 17.511514 0.849228 37.123600 
616 0 1 16.831176 1.515868 39.908694 
617 0 1 18.423455 1.741250 37.981287 
618 0 1 16.261219 0.414728 42.578260 
619 0 1 17.853498 0.640110 40.650853 
620 0 1 18.765439 1.532132 41.508540 
621 0 1 13.927944 3.541778 19.766645 
622 0 1 13.988555 5.204999 21.645800 
623 0 1 15.580834 5.430380 19.718393 
624 0 1 15.862207 3.558041 21.366491 
625 0 1 16.774148 4.450063 22.224178 
626 0 1 14.839885 4.433800 20.624332 
627 0 1 14.900496 6.097020 22.503487 
628 0 1 16.492775 6.322402 20.576080 
629 0 1 14.269928 3.332659 23.293898 
630 0 1 14.330539 4.995880 25.173052 
631 0 1 15.922818 5.221262 23.245645 
